id,cltv
135582,52809.68170991263
135583,130476.70425616688
135584,107493.46590382014
135585,92215.08655096509
135586,45164.02795882976
135587,111131.05132767418
135588,85968.69794462192
135589,94334.01554787735
135590,97336.03600364653
135591,52080.00060354396
135592,96366.3282831765
135593,47864.16596775716
135594,70477.49626806474
135595,113029.23083470495
135596,39124.603430584015
135597,114912.95710590937
135598,42254.26779154658
135599,88098.09020347442
135600,118599.37324816885
135601,84089.77669920235
135602,106095.93117571737
135603,41623.396511720166
135604,47013.22812865934
135605,99884.083461504
135606,114677.83242220107
135607,99717.96717486039
135608,99656.97700469826
135609,78564.62603987913
135610,99856.86733296863
135611,47373.48500829631
135612,74323.93174243046
135613,90702.35759854004
135614,96320.67102128144
135615,93090.11976743455
135616,118877.50225881582
135617,44835.131890620185
135618,75486.20194146804
135619,114821.92498592877
135620,92530.98568286009
135621,96585.49576824944
135622,91598.13595805959
135623,74033.02956348314
135624,112070.39030986819
135625,141554.76819393766
135626,108589.95073059273
135627,94786.19677981595
135628,78583.3688063687
135629,95888.37849732366
135630,88542.23099737405
135631,85344.18355018208
135632,43600.33485690909
135633,106777.36272187393
135634,129595.26415143946
135635,46846.51713277495
135636,45807.71670042638
135637,77094.02636271437
135638,81701.6626039315
135639,83394.24338994663
135640,85698.97632838451
135641,43579.43454346505
135642,43618.841388882895
135643,42789.7070911199
135644,101541.67372563729
135645,51677.782633241855
135646,43233.691424687655
135647,89986.10670765638
135648,109153.49699458231
135649,51459.67580153952
135650,108998.50341244027
135651,41463.86991982617
135652,40853.50161899759
135653,118937.31850846502
135654,112794.56679030565
135655,42645.989502439945
135656,100309.67011551064
135657,42410.3765792497
135658,114327.9431721112
135659,96713.04988611462
135660,72054.06988070374
135661,80364.06604805512
135662,105914.22586542278
135663,87565.1988097861
135664,127566.84841055158
135665,108534.9999177837
135666,52181.53011459652
135667,48815.898737113945
135668,46045.33076020317
135669,92001.34034547713
135670,100161.44150627976
135671,100157.17179834745
135672,44055.22718734848
135673,105320.45153097293
135674,96938.64142984025
135675,102282.67407648025
135676,84851.05860871382
135677,80744.6370192605
135678,89611.69381333637
135679,42373.01223411399
135680,100903.99314374418
135681,47785.63716125957
135682,45941.11349742707
135683,91163.64615954923
135684,114390.79941682254
135685,102958.43566846388
135686,44576.62045470399
135687,47177.811903645284
135688,50619.75798389732
135689,53650.2133940363
135690,86400.88326934767
135691,101937.23878995996
135692,78583.3688063687
135693,90366.92377611592
135694,108172.84537585956
135695,87892.42526128933
135696,83025.06694232271
135697,81304.19516604353
135698,146154.7487037787
135699,94876.16566279973
135700,44531.45238171334
135701,48205.07562849691
135702,40038.61662440824
135703,45713.468516312125
135704,93934.11075990296
135705,101754.39196605982
135706,83340.43859313335
135707,98445.5398037169
135708,88983.99305804356
135709,43931.35227150583
135710,87472.48357526679
135711,46352.98575607447
135712,95725.79723527998
135713,87934.52174745307
135714,44898.902547101694
135715,84814.5432557413
135716,107201.71752844361
135717,77192.02855746413
135718,42590.995486047235
135719,97389.39442137285
135720,80406.46393460412
135721,92626.66045751069
135722,95817.04173306012
135723,38323.20789701544
135724,77834.13761141998
135725,99926.24019805412
135726,119286.91230056406
135727,96093.98932549587
135728,52062.854207814846
135729,47753.1292978328
135730,89366.81668243624
135731,44106.96387335023
135732,106323.86604175284
135733,96919.08441723332
135734,90283.27236214656
135735,112153.41354435608
135736,83606.50366998276
135737,44827.232084051
135738,76945.66435608765
135739,116446.03890809683
135740,89209.70044653313
135741,83832.83261886783
135742,90879.04227330057
135743,93853.18641102049
135744,46615.923850764295
135745,99055.8611160963
135746,111253.38171468336
135747,112088.81053915617
135748,89212.04553773167
135749,81232.04160717063
135750,91833.72949459344
135751,81122.2433116667
135752,99052.08652963476
135753,43279.5318313591
135754,50910.63262408679
135755,100665.62034730305
135756,44354.23861095549
135757,89338.26690427266
135758,107430.25748349656
135759,85417.30660504648
135760,118764.5770606872
135761,75871.33234487024
135762,86557.5735059735
135763,93398.91530327192
135764,76156.79853188421
135765,42823.004040371336
135766,54525.308285743115
135767,92197.12649800752
135768,96575.757625606
135769,91795.80612010701
135770,106435.83446047414
135771,87048.6258359545
135772,90315.27875737536
135773,78439.25525682986
135774,89695.71656559536
135775,100083.78096061533
135776,45898.84080213717
135777,85247.52574147368
135778,94263.50073934696
135779,133124.86266334346
135780,49562.78017802263
135781,85976.89121265206
135782,43068.6193548623
135783,128414.8963817149
135784,47008.085550026946
135785,93682.5776148962
135786,87565.1988097861
135787,87861.67726039476
135788,43447.394360323335
135789,119110.45851248082
135790,93005.7175622757
135791,92427.34861699311
135792,101604.3417887036
135793,45791.637729120586
135794,118223.55403952622
135795,106796.77363269492
135796,47251.116791573455
135797,105014.52776621506
135798,99826.24809503037
135799,104540.8446122661
135800,100471.8877714019
135801,104428.80967103582
135802,91896.13549721031
135803,44188.74467794014
135804,103065.9216147025
135805,45640.06101117884
135806,45297.92528714835
135807,101713.01919395875
135808,88059.82209284828
135809,79347.8038488175
135810,50981.70487005478
135811,92755.8316128555
135812,45399.848088297644
135813,45504.707602994706
135814,88572.5489082759
135815,84713.57065750164
135816,103759.31712015485
135817,87610.36874482119
135818,92170.81994477326
135819,94050.5553486608
135820,42389.648815475026
135821,44049.39007977597
135822,42652.80848233354
135823,88682.15742674492
135824,44153.550158022554
135825,48704.11150897241
135826,45467.10307264955
135827,45413.83817750172
135828,44352.370311300394
135829,48187.871033666204
135830,103463.01781097396
135831,84743.759572013
135832,44391.57750384973
135833,98069.08235173952
135834,49774.960766070064
135835,45072.96739868496
135836,45779.52110545524
135837,97385.45782945794
135838,97274.59910777009
135839,43636.028381455086
135840,44299.505980239206
135841,89640.9320779162
135842,81688.95161769912
135843,93779.98179458542
135844,84312.45385112202
135845,96119.46235046783
135846,44410.73785901974
135847,44192.363238909005
135848,139467.3342528379
135849,44787.231567959156
135850,120611.6329160003
135851,46822.50119143991
135852,45750.48760339335
135853,76529.77361164692
135854,88863.73368169028
135855,49834.34329942696
135856,100577.31233076291
135857,86133.72969326103
135858,44523.17859396076
135859,100152.69123469504
135860,46842.20222564734
135861,87728.3424553407
135862,108458.898973651
135863,96135.9561439749
135864,43221.35415701472
135865,44313.18957281609
135866,99296.18245216917
135867,100597.55542430024
135868,93108.49814755195
135869,102877.55163558418
135870,81474.47485197752
135871,84630.72620139594
135872,76281.1835768248
135873,96157.32100657627
135874,90295.20675127013
135875,79137.44733364375
135876,90781.53941585653
135877,79324.98993900578
135878,47775.710698339186
135879,78618.13297097267
135880,109989.21039150844
135881,108327.83269360645
135882,81416.539066115
135883,46875.882555117925
135884,97604.3471577052
135885,42568.955499801006
135886,109732.05026506439
135887,89471.63656122478
135888,100365.2709097582
135889,80565.93320963213
135890,103575.42441858225
135891,86460.23800090398
135892,93748.02077558247
135893,114694.71488262246
135894,95276.52736335967
135895,43203.08909794273
135896,108038.06052356411
135897,96690.54373779669
135898,112250.89894067212
135899,46517.5518437578
135900,77958.73838164036
135901,91866.25782850268
135902,95702.14927925063
135903,128743.8862607771
135904,46290.32202487034
135905,99031.86508221496
135906,94420.45368137215
135907,81313.98546118222
135908,81803.40861818624
135909,46609.51878874164
135910,41697.911410200606
135911,54957.03677640569
135912,44153.68779305317
135913,48456.77836425659
135914,117345.83414272811
135915,95040.34863899635
135916,105845.55047793528
135917,103374.82516432257
135918,40321.386026592634
135919,43814.60932239764
135920,105283.18843077745
135921,76800.22392086037
135922,97719.2826938497
135923,50047.007578752
135924,109545.81477332916
135925,46272.566413814864
135926,82939.09866852747
135927,97635.02828398981
135928,43610.464783669915
135929,120397.92802770938
135930,91486.60854961525
135931,46093.10955922969
135932,104169.99171035734
135933,127335.58658443161
135934,110063.9583186555
135935,39217.15552644264
135936,43600.33485690909
135937,92908.31426172776
135938,42849.52617419175
135939,95205.6269667498
135940,100150.00600779265
135941,62662.337310781804
135942,88997.91752286133
135943,114297.49547653545
135944,107661.30943787872
135945,45313.39652837813
135946,132415.4551719271
135947,82896.79547440574
135948,114361.11533542631
135949,101212.88352235076
135950,76900.53880466802
135951,99738.20738993991
135952,107387.2037467333
135953,115489.41021036218
135954,84889.10067372843
135955,121726.77715543557
135956,88886.81253859591
135957,45874.26815009088
135958,91193.55784160201
135959,45354.44787886082
135960,48952.639861428186
135961,47293.43209346299
135962,77827.60046271917
135963,103898.6093716136
135964,46113.39185717208
135965,43223.435846150904
135966,46946.285263963924
135967,47194.365284584295
135968,47877.91789254741
135969,46023.554543363454
135970,94945.40300262521
135971,75153.81692436384
135972,53421.68899328905
135973,83427.04456716347
135974,90476.86464309707
135975,103119.53903618721
135976,43608.94805242527
135977,100651.29463438177
135978,104271.7489955579
135979,102997.6722387564
135980,103816.94163327318
135981,107243.15213420692
135982,47395.333732243365
135983,44746.630041460034
135984,98542.15400331707
135985,87179.69383954654
135986,87292.73351554066
135987,45394.12310434608
135988,111583.80192483716
135989,78291.2681768123
135990,103369.3438811036
135991,44137.22094149961
135992,100948.37265788767
135993,100021.45767788522
135994,44065.623736128815
135995,45046.1842392011
135996,48153.77442116725
135997,39310.88302887915
135998,104714.49690884561
135999,100938.29313069144
136000,74253.69524837198
136001,108103.60599868122
136002,89150.05423567795
136003,99890.21561777093
136004,111810.87944929955
136005,44661.51579744053
136006,87898.78325627637
136007,45454.33538115292
136008,46754.04337914597
136009,93203.13326401779
136010,49274.20678259645
136011,101661.04006255211
136012,45918.83833013992
136013,50905.22939205392
136014,43381.085835942766
136015,76958.20399546034
136016,46921.65333469485
136017,42499.02969188971
136018,97235.37187729018
136019,90105.55522657375
136020,126228.08832637139
136021,101109.53798501425
136022,75635.08310289751
136023,46290.32202487034
136024,53705.459958774045
136025,96639.74003921263
136026,87705.33894173111
136027,95139.19920067301
136028,100855.70043958165
136029,52900.446507610286
136030,86906.50365923652
136031,94064.93497264505
136032,92411.40517833391
136033,107523.2394110527
136034,48029.97142371392
136035,51451.731287251925
136036,50887.464913953096
136037,46338.04642097209
136038,44428.42162616672
136039,94710.6552077105
136040,75076.44661654448
136041,110793.66302404428
136042,97643.34628139462
136043,108328.25129542901
136044,45053.129606175964
136045,43741.692165355846
136046,44083.90235057627
136047,44299.21675595646
136048,106813.83931901309
136049,101333.70929339866
136050,46258.26958724004
136051,91895.82086927122
136052,85532.35361776708
136053,45887.96007547356
136054,44865.12289907702
136055,95564.2390997375
136056,43072.62018104878
136057,93817.04128430456
136058,104645.40272519631
136059,90724.85130702645
136060,50016.75548911029
136061,86385.7438491101
136062,94906.5383546867
136063,45301.54164810709
136064,45887.96007547356
136065,106519.2836525185
136066,43042.890913017625
136067,44531.649571811904
136068,51021.984614302324
136069,110821.31499350799
136070,90000.38189660116
136071,51443.34964153627
136072,56188.46623208151
136073,42761.55372164534
136074,47658.8990131805
136075,79351.57895228884
136076,97011.82800263818
136077,96572.0557739901
136078,49750.8738954936
136079,94129.9126268639
136080,74001.94033293762
136081,89905.26147434117
136082,78128.9209590134
136083,93126.83069110366
136084,108871.76722772562
136085,44835.131890620185
136086,109161.9406625631
136087,46889.0468128479
136088,43736.13555486495
136089,101243.48830341006
136090,100538.32123651402
136091,40597.67918585941
