id,cltv
147199,102475.68177561002
147200,97295.06106338705
147201,90400.83809700629
147202,44915.71651015793
147203,80440.16381324906
147204,107662.66334539445
147205,107307.23309782875
147206,104344.43548410942
147207,87171.90661745127
147208,79655.10074103468
147209,40902.8835396076
147210,41183.329877870296
147211,117276.67711139478
147212,82516.81461656556
147213,84492.23023506264
147214,76458.31955229965
147215,95300.36358253343
147216,106524.79969718418
147217,108286.05990617807
147218,90024.70676430607
147219,110763.88110044735
147220,69135.30126068366
147221,44260.60422668822
147222,92016.5693297883
147223,92468.89788074966
147224,102031.73558751066
147225,80712.28230842446
147226,46556.303700035656
147227,50916.74704611793
147228,78092.71085317602
147229,88225.78762270544
147230,104260.67886348903
147231,90701.14229632777
147232,95203.88011192638
147233,73993.36249581809
147234,64561.66056838519
147235,47296.74591205215
147236,43603.33438282609
147237,91161.05579914432
147238,113173.05490237873
147239,91257.33911928938
147240,46736.63241545315
147241,101410.75324360377
147242,40422.93660786571
147243,89519.88476147603
147244,115980.21603026756
147245,37688.10359681616
147246,95269.19055824785
147247,101828.50364314308
147248,94828.37820213605
147249,87637.14776221837
147250,51621.29935687692
147251,88066.40551490965
147252,43938.51729261969
147253,46803.430007248724
147254,88387.15214928909
147255,91419.86043040984
147256,51892.25407667193
147257,43363.53140664365
147258,98035.17538180306
147259,120511.92403574826
147260,48320.201620159576
147261,89129.60722387809
147262,90217.63157545662
147263,45551.3667591364
147264,104222.82690217374
147265,87026.0344670406
147266,100274.49508382581
147267,45062.423793445574
147268,118315.43640693418
147269,94226.1466544056
147270,114807.33020797944
147271,46387.09160426644
147272,46541.119223455345
147273,44951.02003416943
147274,131957.4302651806
147275,98379.42553253593
147276,45813.62903076034
147277,104554.14618715254
147278,85727.36910952424
147279,107418.68240419563
147280,94056.07671492256
147281,47214.11173573594
147282,79362.26835121635
147283,98990.05135830128
147284,77471.3040400489
147285,43433.4989694159
147286,105515.68413165968
147287,80369.93905263871
147288,110441.58603460844
147289,108670.88866752987
147290,121264.18391240343
147291,78174.85580480682
147292,111319.24330071639
147293,96227.68997104838
147294,101772.9671492445
147295,93288.44752333831
147296,90575.50684183484
147297,91252.9956073847
147298,48658.75373613095
147299,106579.5069998575
147300,101396.86151169501
147301,88610.18600034768
147302,49767.597509845495
147303,96903.74917352086
147304,109160.76900256405
147305,45732.138682768295
147306,99509.80917064054
147307,107920.03814989285
147308,43939.08871499639
147309,90298.05602847665
147310,99321.79918988547
147311,95281.10169889778
147312,77003.7160869654
147313,91624.65307895726
147314,90799.16588339461
147315,42863.92587937666
147316,109002.31328241673
147317,45613.64911950229
147318,104666.62009625128
147319,117197.27932259245
147320,107348.64488259007
147321,45284.40555754582
147322,45123.762487993845
147323,95938.24348695233
147324,95277.70224007021
147325,88376.8400874125
147326,80141.63372919464
147327,83861.50036960724
147328,94475.17655291385
147329,112458.5796349351
147330,102765.29855731211
147331,91964.24150599242
147332,96152.21842429387
147333,100739.76123324763
147334,99543.0094923336
147335,103822.45494420224
147336,101797.15225456539
147337,93508.55020286479
147338,93910.22012249276
147339,141103.4674570047
147340,107932.04708559185
147341,80315.13371240761
147342,42831.61416820067
147343,96600.66658711176
147344,44715.87547263534
147345,115729.77397090569
147346,74873.47876689628
147347,75691.83503532172
147348,46658.47997956819
147349,98612.57725268776
147350,87733.21258594467
147351,41919.5984125961
147352,49768.046638541084
147353,119682.7998892322
147354,86724.58046264402
147355,89131.75997820895
147356,105111.2504869464
147357,84218.47738853314
147358,80301.90360566576
147359,54810.966306802795
147360,94278.08477613772
147361,88936.31120505936
147362,131346.92333441527
147363,45858.62545918515
147364,46947.81479617636
147365,104020.43162302622
147366,130324.60263175175
147367,44344.32237883215
147368,43294.59304952684
147369,82157.15322793371
147370,154556.89918209089
147371,94740.81329594537
147372,51068.73943039704
147373,44224.520992382124
147374,88424.21880379968
147375,105625.8308152269
147376,79988.08037973213
147377,47246.48871524123
147378,42772.71816139597
147379,93203.222554295
147380,44637.94877163532
147381,46519.801788000615
147382,48478.408159469516
147383,115045.91293267178
147384,93957.03040224696
147385,85728.15773393142
147386,92334.0929738268
147387,44818.285335577566
147388,93313.05734111957
147389,126259.93373516192
147390,118043.46094062272
147391,47682.01772704808
147392,101794.14326615547
147393,43502.60490159477
147394,100389.34187333722
147395,119183.01470099732
147396,116367.64018341224
147397,87647.38745658167
147398,134114.9096562952
147399,88926.09308628712
147400,82674.00935060102
147401,48481.298589611615
147402,41262.282733106855
147403,83760.15250853446
147404,93313.05734111957
147405,103817.98419908863
147406,78948.98996940926
147407,86630.11893300328
147408,43855.72229071594
147409,44434.66499832751
147410,46124.62662603028
147411,84394.19368802945
147412,89315.14772679456
147413,115603.97301787457
147414,80314.61959105068
147415,50049.277333498365
147416,43930.48608452664
147417,93138.27915449394
147418,42445.14182806787
147419,93683.19881227211
147420,116761.02860563816
147421,45943.76762609902
147422,114017.54067255196
147423,46823.13614577004
147424,43818.094332769855
147425,74080.24573119103
147426,87158.11502606573
147427,43054.48290387964
147428,95137.18680206887
147429,106158.08395632643
147430,96318.55383428466
147431,94916.36961865147
147432,92793.00968831463
147433,44431.7960336971
147434,50150.12404745312
147435,89492.2075738599
147436,92980.01287185772
147437,108530.98203788133
147438,150500.75024307956
147439,89148.24495601305
147440,101305.58030325288
147441,100918.15117134381
147442,46239.793463003894
147443,82671.68185525571
147444,49251.77527784137
147445,79849.84148880298
147446,78934.85247654741
147447,117493.91782263553
147448,85211.95532793389
147449,43982.89874817741
147450,78364.80735637266
147451,77620.44756727117
147452,98665.36952117334
147453,108143.10796288765
147454,45043.48858453105
147455,87883.52028640549
147456,111619.38985593768
147457,96015.17483268908
147458,79639.66697762534
147459,88658.42562052699
147460,120840.95227155543
147461,102662.94157566664
147462,45224.08396755705
147463,100838.96034976776
147464,100856.97809531647
147465,45379.83279887418
147466,122844.89751808747
147467,53382.006979556616
147468,102828.30608823261
147469,41748.64885650271
147470,99275.62622561704
147471,123895.36182088827
147472,40806.657953165806
147473,45228.06692814539
147474,105055.91259606957
147475,96807.09487169547
147476,53557.906637918866
147477,103660.84379749178
147478,98941.65650041624
147479,106180.71822562315
147480,90872.21460907334
147481,45360.203433218936
147482,100769.03530262166
147483,97481.42021991353
147484,55320.909341983664
147485,49051.58079317133
147486,107931.24186742745
147487,74102.96093577506
147488,97788.89048986226
147489,95811.46251006974
147490,43357.20628491141
147491,101331.61561803438
147492,131823.2833859286
147493,95998.12259104535
147494,78460.59520042276
147495,91162.15864466551
147496,85702.66114763061
147497,78460.59520042276
147498,113486.29105418471
147499,103002.61561687144
147500,96911.46951784036
147501,44014.35423584511
147502,93259.48187006052
147503,77266.9611039248
147504,91561.12633083803
147505,115479.02896228831
147506,50411.44341941309
147507,44568.97631671928
147508,43484.09834987829
147509,104126.86549587728
147510,44976.741033750244
147511,90066.28746061795
147512,42499.227999524315
147513,47086.50935034327
147514,105360.584370142
147515,133607.65446948385
147516,102386.636480243
147517,139490.9964485022
147518,92135.71912582967
147519,119642.59182920698
147520,85352.13095854092
147521,81535.55132790744
147522,52905.08776428555
147523,48378.0633249872
147524,88333.85468266039
147525,120936.65931538306
147526,90713.45637516331
147527,127193.09251960291
147528,46430.274891502166
147529,92587.15626337603
147530,46680.99619406477
147531,106180.71822562315
147532,46486.52337520912
147533,107183.6464633005
147534,84947.32934159723
147535,69546.99615616567
147536,124151.25896494482
147537,43977.91952241241
147538,118696.978726223
147539,91211.27636528181
147540,79740.28232196749
147541,111471.42481806442
147542,43432.88018856426
147543,78260.62657121911
147544,81153.25154912079
147545,94069.65780589858
147546,83657.80059039214
147547,116777.51035477936
147548,88459.07434521304
147549,98680.5095911975
147550,89112.17909117468
147551,47038.13733610927
147552,128217.9853789469
147553,105313.95560399976
147554,79308.80773254522
147555,102747.50582035174
147556,53119.80412424609
147557,94644.99399925162
147558,127349.1148385174
147559,96723.23218690627
147560,51308.46026029625
147561,73719.71071610825
147562,96817.74550503852
147563,48239.16691953288
147564,42344.00398486538
147565,42804.59305419768
147566,44820.008808435814
147567,88804.51057481632
147568,86969.6306886652
147569,43887.16364213893
147570,102407.45338287862
147571,80125.07978005907
147572,93639.50425205713
147573,83576.0008031003
147574,50379.859110794096
147575,79843.69923547648
147576,123850.33988004792
147577,82392.12676215361
147578,43693.09154294376
147579,91314.84319308784
147580,120708.5881554609
147581,122965.5696071934
147582,84187.63645249195
147583,105210.30048593818
147584,98822.69918641211
147585,43959.76990973514
147586,44473.19808608042
147587,94320.25785739988
147588,37494.61255125869
147589,94913.41472927842
147590,82687.96723111274
147591,46351.458436248555
147592,113168.13197333377
147593,47094.043986191624
147594,77970.9917488319
147595,78929.74996924677
147596,43116.769476673595
147597,51673.41897018195
147598,46047.28480080153
147599,46055.82250214206
147600,45567.14877838005
147601,44324.083253738085
147602,131078.97457986962
147603,92609.42490057956
147604,46187.404188121516
147605,44143.7059057046
147606,41379.501470807256
147607,43761.758745666644
147608,103555.76407959058
147609,43253.97340665055
147610,47457.20665957512
147611,100154.12673704195
147612,104305.14251341304
147613,39754.1934662375
147614,103286.80966219402
147615,45110.25551029804
147616,45019.47425754559
147617,108637.00729424477
147618,99812.13302290795
147619,102391.41938213306
147620,78494.7951224243
147621,100020.99076257992
147622,47157.67481030455
147623,108850.62437004418
147624,45588.71697619351
147625,79933.89079225672
147626,101127.37472826758
147627,82012.35207742426
147628,108098.9255778832
147629,81722.80056101628
147630,53158.04395986999
147631,81276.02118110129
147632,46361.91377868956
147633,97453.21272666928
147634,104406.76847927186
147635,85282.6999914905
147636,82645.26614669398
147637,40522.35025468104
147638,87990.01437228867
147639,126001.40139841432
147640,42455.69287270463
147641,46070.60372001701
147642,85620.11073475715
147643,88586.1271958743
147644,92316.2172877904
147645,102306.2134216915
147646,100686.90917812765
147647,80946.9241534549
147648,42762.831909820015
147649,113096.85787394964
147650,85951.28277830331
147651,119097.80301679898
147652,52820.78929400813
147653,43672.51188031401
147654,51240.26137720418
147655,51260.93662306664
147656,103232.64709290951
147657,44602.32236013346
147658,44995.58503804013
147659,114357.25534944286
147660,98859.57269596474
147661,93210.66565701274
147662,102721.46058220508
147663,119014.9916943446
147664,101594.72262862413
147665,102331.04049076798
147666,102612.8289754377
147667,50709.68413184123
147668,36821.19397123799
147669,93777.06133204383
147670,103832.44911903521
147671,44238.35326158703
147672,84130.70191477946
147673,45439.52739682887
147674,114866.3382242948
147675,91921.95251526922
147676,45609.68098927749
147677,135384.34452927095
147678,97071.3910616885
147679,85350.3768880753
147680,78227.20285382873
147681,46165.46595669406
147682,43647.05162438382
147683,99334.74362826718
147684,91581.08196094517
147685,107655.70460721366
147686,48261.537949299076
147687,96388.90231932409
147688,50945.85632851068
147689,102222.38956984702
147690,95672.4974178698
147691,113814.92242321683
147692,42840.844872377216
147693,47312.541412688384
147694,94656.05782124097
147695,87669.5394695249
147696,83376.07138753115
147697,100142.29481112579
147698,121801.34335870588
147699,90335.4937402798
147700,115279.80658282519
147701,43363.02242812539
147702,94256.21654359763
147703,43917.523547391305
147704,76144.78673727953
147705,88876.46649721451
147706,114044.78439785776
147707,102716.52474550102
147708,93671.13410989149
147709,44850.50190008665
